VFID,VF_Name,VF_FullName,Bacteria,VFCID,VFcategory,Characteristics,Structure,Function,Mechanism,Reference
VF0464,OmpA,Outer membrane protein A,Acinetobacter baumannii,VFC0258,Immune modulation,,PDB code: 4G88 3TD3,OmpA localized to the mitochondria and induced apoptosis through the release of the proapoptotic molecules cytochrome c and apoptosis-inducing factor; facilitates the persistence and survival of A. baumannii by assisting biofilm formation and surface motility; interacts with soluble inhibitors of the alternative complement pathway and allows the bacteria to avoid complement-mediated killing; plays a role in adherence and invasion of epithelial cells may contribute to the dissemination of A. baumannii during infection,,Abstract(s) in PubMed
VF0468,PbpG,Penicillin-binding protein,Acinetobacter baumannii,VFC0258,Immune modulation,,,Penicillin-binding proteins (PBPs) are most commonly associated with binding to and inactivating b-lactam antibiotics; PBPs also participate in the final steps of the biosynthesis of the peptidoglycan layer and thus contribute to bacterial cell stability,,Abstract(s) in PubMed
VF0470,Phospholipase C,,Acinetobacter baumannii,VFC0235,Exotoxin,,,"Contribute to the pathogenesis by aiding in the lysis of host cells, via cleavage of phospholipids present in the host cell membrane, and by degrading phospholipids present at mucosal barriers to facilitate bacterial invasion",Lipolytic enzyme that catalyzes the cleavage of phospholipids,Abstract(s) in PubMed
VF0469,Phospholipase D,,Acinetobacter baumannii,VFC0235,Exotoxin,,,"Contribute to the pathogenesis by aiding in the lysis of host cells, via cleavage of phospholipids present in the host cell membrane, and by degrading phospholipids present at mucosal barriers to facilitate bacterial invasion",Lipolytic enzyme that catalyzes the cleavage of phospholipids,Abstract(s) in PubMed
VF0472,PNAG,,Acinetobacter baumannii,VFC0271,Biofilm,"PNAG is produced by the Pga machinery consisting of PgaABCD proteins. Pga complex probably spans the inner and outer bacterial membrane. PgaC and PgaD form an inner membrane-intergrated complex. PgaC is the cataytic glycosyltransferase containing 4-5 predicted transmembrane helices (TMHs). PgaD probably contains two TMHs with a short periplasmic loop and small cytosolic C terminus. PgaA is an outer membrane porin and might associate with PgaB, a periplasmic lipoprotein that is probably anchored to the outer membrane. PgaB deacetylates a small fraction of the polymer's NAG units.","<beta>-(1-->6)-Poly-N-acetyl-D-glucosamine (PNAG) is a surface polysaccharide produced by many pathogens, including S. aureus, E. coli, Y. pestis, B. pertussis, A. baumannii and others",Critical for biofilm formation,,Abstract(s) in PubMed
VF0471,Quorom sensing,Autoinducer-receptor mechanism,Acinetobacter baumannii,VFC0271,Biofilm,,"AbaI protein belongs to LuxI autoinducer synthases family. The consensus pattern of the said family is [LMFYA]-R-x(3)- F-x(2)-W-x-[LIVM]-x(6,9)-E-x-D-x-[FY]-D; AbaR belongs to LuxR family, interacting with the AHL molecule and further controls the gene expression of AbaI",Quorum Sensing plays a significant role in biofilm formation.,"The QS circuit of A. baumannii consists of two components, AbaI inducer and its cognate receptor AbaR which is homologous to the typical LuxI/LuxR system found in other Gram-negative bacteria; QS-regulated phenotype includes OmpA, AdeFGH effux pump, PNAG, type I pili, etc.) and biofilm formation",Abstract(s) in PubMed
VF1335,T2SS,,Acinetobacter baumannii,VFC0086,Effector delivery system,"Although the T2SS machinery is conserved across Acinetobacter spp., the effector repertoire is diverse and varies from strain to strain;Secretion of type II effectors, CpaA and LipA, require specific membrane-associated chaperones, CpaB and LipB",,"Secretes multiple effectors that were shown to be required for virulence in vivo, including the lipoyl synthases LipA and LipH as well as the protease CpaA",,Abstract(s) in PubMed
VF1337,T6SS,,Acinetobacter baumannii,VFC0086,Effector delivery system,,,T6SS delivers protein effectors into host cells or competing bacteria and exists as an important virulence system in A. baumannii,"Four identified T6SS effectors: Tse1 is a predicted lipase, Tse2 is a predicted nuclease, Tse3 is an effector of unknown function, and Tse4 is a bifunctional enzyme consisting of both lytic transglycosylase and endopeptidase activity",Abstract(s) in PubMed
VF1334,TFP,Type IV pili,Acinetobacter baumannii,VFC0001,Adherence,,,"Essential for twitching motility and natural competence, and contribute to host cell adherence",,Abstract(s) in PubMed
VF0651,T6SS secreted effectors,,Aeromonas hydrophila,VFC0086,Effector delivery system,,,VgrG1 (ADPRT. Disruption of the actin cytoskeleton. ),,Abstract(s) in PubMed
VF0481,Aerolysin,,Aeromonas hydrophila,VFC0235,Exotoxin,,"PDB code: 1PRE;Aerolysin is produced as an inactive precursor, proaerolysin, which contains a C-terminal peptide (CTP) required for folding into its soluble form; Proteolysis in the loop that connects the CTP to the main body allows aerolysin to oligomerize in a heptameric ring-like complex that inserts into the target membrane to form the pore. Proaerolysin is an L-shaped molecule; domain 1, involved in binding N-linked oligosaccharides; domain 2, involved in binding the glycan core of the glycosyl phosphatidylinositol (GPI)-anchored aerolysin receptors; domain 3, involved in oligomerization; domain 4, contains the CTP","Responsible for the hemolytic, cytotoxic, and enterotoxic activities","Secreted proaerolysin monomer binds to raft-associated GPI anchors on the apical membrane and oligomerizes into a heptameric <beta>-barrel pore. Pore formation leads to active chloride secretion and potassium efflux. Aerolysin pore is permeable to calcium.  [Ca2+] increasing leads to MLCK activation, which triggers myosin light-chain phosphorylation and actomyosin constriction. The subsequent tight junction (TJ) redistribution causes a leak flux. After cytoskeleton rearrangement, purse-string formation is inhibited, resulting in defective wound closure",Abstract(s) in PubMed
VF0478,Exe T2SS,,Aeromonas hydrophila,VFC0086,Effector delivery system,,,"Essential for secretion of many virulence factors, such as aerolysin, proteases, haemolysin and DNase",,Abstract(s) in PubMed
VF0476,Flp type IV pili,,Aeromonas hydrophila,VFC0001,Adherence,Peritrichous;  resembles the Actinobacillus actinomycetemcomitans Flp pilus,,Contributes to biofilm formation and autoagglutination,,Abstract(s) in PubMed
VF0477,MSHA type IV pili,Mannose-sensitive haemagglutinin type IV pili,Aeromonas hydrophila,VFC0001,Adherence,Homology to the mannose-sensitive hemagglutinin pilus of Vibrio cholerae,,MSHA bundle-forming pilus is the major filamentous appendage responsible for tissue adherence and colonisation; essential for biofilm formation,,Abstract(s) in PubMed
VF0473,Polar flagella,,Aeromonas hydrophila,VFC0204,Motility,"Types of bacterial movement: swimming, swarming, gliding, twitching and sliding. Only swimming and swarming are correlated with the presence of flagella. Swimming is an individual endeavour, while swarming is the movement of a group of bacteria; constitutively expressed for motility in liquid environments",,"Necessary for motility, adhesion and invasion; glycosylation of the flagellin may play a role in provoking a proinflammatory response",,Abstract(s) in PubMed
VF0482,RtxA,The repeat in toxin,Aeromonas hydrophila,VFC0235,Exotoxin,"A member of a protein family that is produced by a wide range of Gram-negative bacteria, such as Vibrio cholerae, V. vulnificus, V. anguillarum, Actinobacillus actinomycetemcomitans, Actinobacillus pleuropneumoniae,etc.; the rtx operon consists of six genes (rtxACHBDE) in which rtxA encodes an exotoxin, rtxC codes for an RtxA activator, rtxH encodes a conserved hypothetical protein and rtxBDE genes code for an ABC transporter; important characteristics of this toxin include:; I) it requires post-translational modification, i.e., acylation to become biologically active; II) has a COOH-terminal calcium-binding domain with tandem glycine/aspartic acid-rich repeats; III) it has a high molecular mass of usually 100 to>400 kDa; IV) it is delivered to the extracellular milieu through the T1SS",,Inducing host cell rounding and apoptosis,"Actin cross-linking domain of RtxA catalyzed the covalent cross-linking of the host cellular actin, thus disrupted the actin cytoskeleton of host cells",Abstract(s) in PubMed
VF0480,T6SS,,Aeromonas hydrophila,VFC0086,Effector delivery system,,,"A phagetail-spike-like injectisome to translocate virulence determinants directly into the host cell cytoplasm; Four effectors of the T6SS have so far been characterized, Hcp1, Vgr1, Vgr2 and Vgr3; Hcp is a powerful effector substrate and once translocated into the targeted host cell cytoplasm, apoptosis ensues following caspase 3 activation; Hcp paralyzes macrophages to prevent phagocytosis;Vgr1 is an ADP-ribosylating toxin capable of interrupting the host cell cytoskeleton and inducing apoptosis",,Abstract(s) in PubMed
VF0475,Tap type IV pili,,Aeromonas hydrophila,VFC0001,Adherence,Polar; similar to the P. aeruginosa Pil system; constitutively expressed,,"The role of the Tap pilus remains to be elucidated, its biogenesis has strong implications in virulence in other ways. TapD, a prepilin peptidase is not only required for the processing of the prepilins before they are incorporated into the pilus filament but also for the processing of the pseudopilins of the T2SS, that are essential for the secretion of many virulence factors",,Abstract(s) in PubMed
VF0486,Type I pili,,Aeromonas hydrophila,VFC0001,Adherence,Short-rigid pili; chaperone-usher pathway assembled pili,,Involved in the initial stages of colonisation,,Abstract(s) in PubMed
VF0474,Lateral flagella,,Aeromonas salmonicida,VFC0204,Motility,,,Inducible lateral peritrichous flagellar system is responsible for movement across solid surfaces or through viscous environments known as swarming motility; glycosylation of the lateral flagellin is essential for swarming motility over surfaces,,Abstract(s) in PubMed
VF0479,T3SS,,Aeromonas salmonicida,VFC0086,Effector delivery system,Similar to the Yersinia T3SS,,"A needle-like structure, often described as an ""injectisome"" that can inject effectors directly into the cytoplasm of target cells; five effectors have been described: AexT, AexU, AopP, AopH and AopO; AexT and AexU are bifunctional toxins that contain a GTPase activating domain, allowing the interruption of host cell-signalling pathways and an ADP-ribosylating domain that can disrupt the host cytoskeleton, leading to the induction of apoptosis; AopP (NF-<kappa>B inhibitor), AopH (tyrosine phosphatase) and AopO (serine/threonine kinase), all are able to interrupt host cell signalling pathways and induce toxicity",,Abstract(s) in PubMed
VF0652,T3SS secreted effectors,,Aeromonas salmonicida,VFC0086,Effector delivery system,,,"AexT (ADP-ribosyltransferase. Induces morphological changes in fish cells, including cell rounding and subsequent lysis. ); AopH; AopO; Ati2 (Putative inositol phosphatase. )",,Abstract(s) in PubMed
VF0501,AipA,A. phagocytophilum invasion protein A,Anaplasma phagocytophilum,VFC0083,Invasion,,Binding domain lies within residues 9 to 21,Promote optimal bacterial entry into mammalian host cells,,Abstract(s) in PubMed
VF0500,Asp14,14-kDa A. phagocytophilum surface protein,Anaplasma phagocytophilum,VFC0083,Invasion,,Binding domain lies within residues 113 to 124,Promote optimal bacterial entry into mammalian host cells,,Abstract(s) in PubMed
VF0499,OmpA,,Anaplasma phagocytophilum,VFC0083,Invasion,High degree of sequence conservation,Binding domain lies within amino acids 59 to 74,"Binds to <alpha>2,3-sialic acid of sialyl Lewis x, this receptor-ligand interaction is required for efficient cellular entry",,Abstract(s) in PubMed
VF0520,P44/Msp2 family,44 kDa major outer membrane protein/major surface protein 2,Anaplasma phagocytophilum,VFC0258,Immune modulation,P44/Msp2 family protein share a common structure consisting of a central hypervariable region (HVR) flanked by conserved N- and C-terminal regions,,Immunodominant major outer membrane protein contributes to evading immune clearance and establishing persistent infection; involved in bacterial adhesion to ligands on host myeloid cells before intracellular infection,"Anaplasma utilizes gene conversion of a repertoire of silent alleles into expression sites to encode unique antigenic and structural variants; Anaplasma also utilizes segmental gene conversion, whereby an oligonucleotide segment, representing only a portion of the donor allele, is recombined into the expression site, resulting in a mosaic not present elsewhere in the genome. This process of segmental gene conversion has the potential to tremendously amplify the capacity to generate antigenic variants but can be limited by structural constraints, as these assembled mosaics, unlike the whole donor alleles, have not been under long-term selection for structural fitness.",Abstract(s) in PubMed
VF0487,Rvh T4SS,,Anaplasma phagocytophilum,VFC0086,Effector delivery system,"Similar to the virB/virD system of A. tumefaciens; The T4SS of Rickettsiales is characterized by an expansion of the virB4 and virB6 gene families and an absence of virB5. In addition, species in the family Anaplasmataceae have an expansion of virB2 and are missing virB1; The presence of multiple copies of T4SS components may facilitate environment- or host cell-dependent delivery of effector molecules",,Secretes virulence factors that are responsible for subverting innate immunity and inhibiting host cell apoptosis,"Two effectors have been identified and partially characterized so far: the ankyrin repeat domain containing protein, AnkA and the Anaplasma translocated substrate 1, Ats-1; AnkA and Ats-1 contain eukaryotic protein motifs and are uniquely evolved in the family Anaplasmataceae; AnkA is secreted into the host cell cytoplasm and binds the adaptor protein Abi-1, which recruits and activates Abl-1 tyrosine kinase. AnkA is phosphorylated on tyrosine. AnkA protein translocates to the nucleus. AnkA binds to a broad range of targets, including ATC-rich sequences, and transcriptional regulatory regions of the CYBB locus, to suppress the host cell innate immune response; Ats-1 contains a mitochondria-targeting signal. It is imported into the mitochondria and induces host cell apoptosis; Ats-1 binds BECN1, a protein critical for autophagy nucleation, and induces autophagosome formation.",Abstract(s) in PubMed
VF0654,Rvh T4SS secreted effectors,,Anaplasma phagocytophilum,VFC0086,Effector delivery system,,,"AnkA (AnkA is highly tyrosine phosphorylated and binds to the Abl interactor 1 (ABI-1), SHP-1, and nuclear DNA fragments. ); Ats-1 (Mitochondria-localized Ats-1 blocks apoptosis of eukaryotic host cells by preventing loss of mitochondrial membrane potential. )",,Abstract(s) in PubMed
VF0534,ALO,Anthrolysin O,Bacillus anthracis,VFC0235,Exotoxin,,"Belongs to cholesterol-dependent cytolysin (CDC). CDCs are pore-forming toxins, which require cholesterol in the membrane to form pores with a mechanism not completely clarified; It is generally known that monomers oligomerize into a prepore complex and that this step is followed by a large conformational change in each oligomer, resulting in the insertion into the membrane",Lytic activity against phagocytes and decreases the barrier function of human polarized epithelial cells,,Abstract(s) in PubMed
VF0142,Anthrax toxin,,Bacillus anthracis,VFC0235,Exotoxin,"AtxA, a pXO1 gene required for transcription of the three toxin genes, also positively regulated encapsulation; the expression of atxA gene is not controlled by CO2","Belongs to the family of bacterial AB toxins:;  composed of a single B subunit called protective antigen (PA) and two alternative A subunits: edema factor (EF) and lethal factor (LF); Monomeric PA displays four structural domains:;  Domain 1 contains the proteolytic activation site. Domain 2 is a <beta>-barrel core containing a large flexible loop for pore formation. Domain 3 is involved in heptamer formation. Domain 4 binds to anthrax toxin receptor (ATR); LF is organized into four domains:;  Domain 1 (LFn) is the PA-binding domain. Domain 2 (VIP2-like, VIP2, an ADP-ribosylating toxin from Bacillus cereus) participates in forming a binding pocket for substrate peptide. Domain 3 is a helical bundle that may contribute to substrate specificity by restricting access to the binding pocket. Domain 4 is the catalytic center;  PDB code for PA: 1ACC, LF: 1J7N, EF: 1K8T, 1K93, 1K90","The combination of PA and EF is edema toxin (EdTx), the combination of PA and LF is lethal toxin (LeTx); EF is a calcium- and calmodulin-dependent adenylate cyclase that causes dramatic increases in intracellular concentrations of cAMP; LF is a zinc-dependent protease that cleaves mitogen-activated protein kinase kinases (MAPKKs) in their amino-terminal regions. It is a multi-functional virulence factor that appears to play a role in all stages of infection. Early in the infection, it acts to suppress immune cell and cytokine responses, thereby promoting bacterial outgrowth. Later in the disease, it induces the cytokine-independent shock-like death associated with anthrax.","PA, EF and LF are secreted independently and assemble at the mammalian cell surface into toxin complexes. PA binds to cell-surface anthrax toxin receptor (ATR), encoded by the tumor endothelial marker 8 (TEM8) gene. ATR is a type I membrane protein with an extracellular von Willebrand factor type A domain (VWA) and is cleaved by furin or a furin-like protease, releases an amino-terminal 20kDa fragment (PA20) and the receptor-bound carboxy-terminal 63kDa fragment (PA63). Recently, a second PA receptor encoded by capillary morphogenesis gene 2 (CMG2) has been identified. It has 60% amino acid identity to ATR/TEM8 within the VWA/I domain, as well as a conserved MIDAS (metal ion dependent adhesion site) motif; PA63 oligomerizes into ring-shaped hepameric or actameric pre-channels and binds 3 or 4 LF/EF substrates respectively. The assembled toxic complexes are then internalized by membrane lipid rafts and directed to endosomes. The PA oligomer transforms into a transmembrane, <beta>-barrel channel. The proton motive force unfolds and translocates LF and EF through the channel. Once the enzymatic moieties have accessed the cytosolic compartment, they exert their toxic activities.",Abstract(s) in PubMed
VF0332,AtxA,Anthrax toxin activator,Bacillus anthracis,VFC0301,Regulation,,,"A master regulator: it enhances not only the transcription of all three toxin genes, but also that of the cap operon",,Abstract(s) in PubMed
VF0411,BslA,B. anthracis S-layer protein A,Bacillus anthracis,VFC0001,Adherence,,"Consists of a canonical Ig-like domain, to which is appended a three-stranded ""cap"" that is highly hydrophobic in character, rich in leucine residues as well as isoleucine, valine, and alanine. This cap comprises a surface-exposed hydrophobic patch.",Encodes a major S-layer protein that is located within the pXO1 pathogenicity island that also codes for toxin genes. BslA mediates adherence and entry to epithelial cells by binding integrin <alpha>2<beta>1 and complement component C1q;forms a highly hydrophobic coat around B. subtilis biofilms,,Abstract(s) in PubMed
VF0141,Capsule,,Bacillus anthracis,VFC0258,Immune modulation,"Capsule synthesis is encoded by the plasmid pXO2; capBCA encodes membrane associated enzymes, dep, adjacent to the cap region for the encapsulation, degrades the high-molecular weight capsule (H-capsule, >100 KDa) to the lower-molecular weight capsule (L-capsule, <14 KDa); acpA located on plasmid pXO2 is a positive regulator for cap region and is activated by high concentrations of CO2",A polymer of <gamma>-D-glutamic acid,"Inhibits phagocytosis, and it is a monotonous linear polymer that is only very weakly immunogenic that enables the bacteria to evade the host-immune defenses and facilitate systemic invasion and dissemination within the bloodstream; produces a concentration dependent enhancement of the cytotoxicity of LT through an enhancement in the binding and accumulation of protective antigen to its receptors.",,Abstract(s) in PubMed
VF0587,Hal,Heme-acquisition leucine-rich repeat protein,Bacillus anthracis,VFC0272,Nutritional/Metabolic factor,"Includes an N-terminal near-iron transporter (NEAT) domain, several internal leucine-rich repeat (LRR) regions, and a C-terminal sortase-like cell wall anchor",,Cell surface protein containing NEAT domains to mediate the acquisition and import of heme; important for inhalational anthrax and upregulated under low-iron conditions,,Abstract(s) in PubMed
VF0536,InhA,Immune inhibitor A,Bacillus anthracis,VFC0251,Exoenzyme,,,A secreted and cell associated protease plays a role in anthrax virulence through cleavage of numerous host substrates including host proteins involved in the coagulation cascade so as to potentially facilitate circulatory dissemination of bacteria; a regulatory factor of adhesin BslA expression,,Abstract(s) in PubMed
VF0584,Petrobactin,,Bacillus anthracis,VFC0272,Nutritional/Metabolic factor,"Catechol-based siderophore;the biosynthetic pathway for petrobactin (the asb operon), the petrobactin-iron complex receptor (FhuA), import permeases (FpuB/FatC/FatD), ATPases (FpuC/FatE), and the petrobactin exporter (ApeX)",,Required for virulence in murine models of inhalational anthrax;Protects against oxidative stress and improve sporulation,,Abstract(s) in PubMed
VF0581,T7SS,Type VII secretion system,Bacillus anthracis,VFC0086,Effector delivery system,"Type VII systems are present in both pathogenic and nonpathogenic species of Bacillus. In the model organism B. subtilis, the core functional components of an ESX secretion system are encoded by the yuk/yue locus that contains yukE, yukD, yukC, yukBA, yueB, and yueC.",,"In the pathogen B. anthracis, six WXG100 proteins were discovered by genome analysis: EsxB, EsxL, EsxP, EsxQ, EsxV, and EsxW. It was shown that under laboratory conditions, EsxW and EsxB are actively secreted.",,Abstract(s) in PubMed
VF0586,Bacillibactin,,Bacillus cereus,VFC0272,Nutritional/Metabolic factor,Catechol-based siderophore,,Disruption of the siderophore bacillibactin production drastically reduces the ability of B. cereus to utilize ferritin for growth and results in attenuated bacterial virulence in insects.,Essential for iron acquisition from ferritin,Abstract(s) in PubMed
VF0583,Cereulide,,Bacillus cereus,VFC0235,Exotoxin,"Synthetized by a non-ribosomal peptide-synthetase (NRPS) called CesNRPS; the genes involved in the cereulide synthesis are located on a mega plasmid (270kb) known as pCER270, which is closely related to the plasmid pXO1 from B. anthracis that encodes the anthrax toxin;a small, highly heat- and acid-resistant depsipeptide toxin",,Highly potent emetic peptide toxin,A potent ionophore with high affinity for potassium,Abstract(s) in PubMed
VF0588,Certhrax,,Bacillus cereus,VFC0235,Exotoxin,The first example of a bacterial toxin adding a post-translational modification to disrupt vinculin function,,Promotes bacterial growth and spread;  contributes to evasion of the host innate immune system,"Certhrax ADP-ribosylates Arg-433 of vinculin, a protein that coordinates actin cytoskeleton and extracellular matrix interactions. ADP-ribosylation of vinculin disrupted focal adhesion complexes and redistributed vinculin to the cytoplasm",Abstract(s) in PubMed
VF0535,CytK,"Cytotoxin K, Haemolysin IV",Bacillus cereus,VFC0235,Exotoxin,,Belongs to the family of oligomeric <beta>-barrel pore-forming toxins,Haemolytic and cytotoxic activity,"Secreted in a soluble form, which is eventually converted into a transmembrane pore by the assembly of an oligomeric <beta>-barrel, with the hydrophobic residues facing the lipids and the hydrophilic residues facing the lumen of the channel",Abstract(s) in PubMed
VF0532,HBL,Haemolysin BL,Bacillus cereus,VFC0235,Exotoxin,This enterotoxin is toxic only as a ternary complex. Neither any binary combination of the components nor any individual component is toxic in its own right,"Tripartite toxin composed of three distinct protein components, B (41 kDa), L1 (38.2 kDa), and L2 (43.5 kDa); Hbl-B has a striking resemblance to HlyE/ClyA/SheA, a single-component hemolytic enterotoxin","A pore-forming toxin possesses hemolytic, cytotoxic, dermonecrotic, and vascular permeability activities","HBL-B is the only protein able to associate productively with the cell membrane, and this binding is followed by the ordered recruitment of first L1 and then L2.The membrane-associated HBL components form a membrane attack complex that causes lysis by a colloid osmotic mechanism",Abstract(s) in PubMed
VF0585,IlsA,Iron-regulated leucine rich surface protein type A,Bacillus cereus,VFC0272,Nutritional/Metabolic factor,"The three conserved domains: NEAT (NEAr iron Transporter), LRR (Leucine-Rich Repeat) and SLH (Surface Layer Homology); specifically expressed in the insect hemocoel and under iron-depleted conditions",,An important adaptation factor required for the development of B. cereus in the host.,"Required for iron-uptake from several host proteins by direct binding to hemoglobin, hemin and ferritin",Abstract(s) in PubMed
VF0533,Nhe,Nonhemolytic enterotoxin,Bacillus cereus,VFC0235,Exotoxin,The respective HBL and NHE proteins share 23~40% sequence identity,"Tripartite pore-forming toxin that require the combined action of the three proteins a cytolytic protein NheA, and two binding components NheB and NheC; all three proteins are required for maximum biological activity","A pore-forming toxin possesses hemolytic, cytotoxic, dermonecrotic, and vascular permeability activities","It is likely that NheB and NheC, which were predicted to have a similar structure to hemolysin E, also form oligomeric structures that resemble hemolysin E.",Abstract(s) in PubMed
VF0373,Flagella,,Bartonella bacilliformis,VFC0204,Motility,"B. bacilliformis is highly motile due to the expression of multiple unipolar flagella. It has been suggested that nonmotile variants bind poorly and do not invade erythrocytes. But B. henselae, B. quintana, and B. tribocorum are nonflagellated but capable of invading erythrocytes, flagella cannot be essential for the process of erythrocyte invasion in these species.",,Mediate motility and enhance binding to erythrocytes; TLR5 evasion,,Abstract(s) in PubMed
VF0371,BadA/Vomp,Bartonella adhesin A/variably expressed outer membrane proteins,Bartonella henselae,VFC0001,Adherence,"BadA of B. henselae and Vomps of B. quintana belong to the class of trimeric autotransporter adhesins, which also includes YadA of Yersinia enterocolitica, Hia and Hsf of Haemophilus influenzae, and UspA of Moraxella catarrhalis.","The 340-kDa BadA (monomer) consists of an N-terminal head region, a long, highly repetitive stalk, and a C-terminal membrane anchor; the stalk of BadA is exclusively responsible for fibronectin binding; the head domain seems to be of conserved length and high sequence identity, and be involved in most of BadA functional properties including autoagglutination, binding to extracellular matrix and host cells and triggering of proangiogenic host cell responses","Non-fimbrial adhesins that mediate bacterial autoaggregation as well as adhesion to extracellular matrix proteins (fibronectin and collagens), resulting in cell adhesion and induction of a paracrine proangiogenic response: activation of hypoxia-inducible factor 1 (HIF-1) and the induction of vascular endothelial growth factor (VEGF) secretion in infected host cells; also required for optimal biofilm formation",,Abstract(s) in PubMed
VF0370,LPS,,Bartonella henselae,VFC0258,Immune modulation,"The endotoxic activity of purified LPS from B. henselae was shown to be 1,000-10,000-fold lower than that of enterobacterial LPS; Some of the structural features of B. henselae LPS are shared by the low-endotoxic LPS of other intracellular bacteria that cause chronic infections - penta-acylation of lipid A of Chlamydia trachomatis and the presence of a long-chain fatty acid in the lipid A of Legionella pneumophila.","A rare lipid A core structure (2,3-diamino-2,3-dideoxy-glucose disaccharide bisphosphate), penta-acylation of lipid A, an uncommon long-chain fatty acid (25-hydroxyhexacosanoic or 27-hydroxy octacosanoic acid) and a short carbohydrate region (glucose attached to 3-deoxy-d-manno-oct-2-ulosonic acid disaccharide)",Low endotoxic potency of the LPS could be a prerequisite for chronic interaction with endothelial cells,,Abstract(s) in PubMed
